date,province,category,commodity,price
2023-10-15,Province No. 6,pulses and nuts,Beans (black),165.0
2023-10-15,Province No. 6,pulses and nuts,Chickpeas,140.0
2023-10-15,Province No. 6,pulses and nuts,Lentils (broken),170.0
2023-10-15,Province No. 6,pulses and nuts,Peanut,750.0
2023-10-15,Province No. 6,vegetables and fruits,Apples,250.0
2023-10-15,Province No. 6,vegetables and fruits,Bananas,150.0
2023-10-15,Province No. 6,vegetables and fruits,Cabbage,40.0
2023-10-15,Province No. 6,vegetables and fruits,Carrots,115.0
2023-10-15,Province No. 6,vegetables and fruits,Oranges,100.0
2023-10-15,Province No. 6,vegetables and fruits,Pumpkin,60.0
2023-10-15,Province No. 6,vegetables and fruits,Tomatoes,80.0
2023-10-15,Province No. 6,cereals and tubers,Potatoes (red),68.0
2023-10-15,Province No. 6,cereals and tubers,Rice (coarse),56.0
2023-10-15,Province No. 6,cereals and tubers,Rice (medium grain),99.0
2023-10-15,Province No. 6,cereals and tubers,Wheat flour,95.0
2023-10-15,Province No. 6,oil and fats,Oil (mustard),257.0
2023-10-15,Province No. 6,oil and fats,Oil (soybean),207.0
2023-10-15,Province No. 6,pulses and nuts,Beans (black),178.0
2023-10-15,Province No. 6,pulses and nuts,Chickpeas,143.0
2023-10-15,Province No. 6,pulses and nuts,Lentils (broken),168.0
2023-10-15,Province No. 6,pulses and nuts,Peanut,683.0
2023-10-15,Province No. 6,vegetables and fruits,Apples,300.0
2023-10-15,Province No. 6,vegetables and fruits,Bananas,147.0
2023-10-15,Province No. 6,vegetables and fruits,Cabbage,50.0
2023-10-15,Province No. 6,vegetables and fruits,Carrots,115.0
2023-10-15,Province No. 6,vegetables and fruits,Oranges,113.0
2023-10-15,Province No. 6,vegetables and fruits,Pumpkin,60.0
2023-10-15,Province No. 6,vegetables and fruits,Tomatoes,65.0
2023-10-15,Province No. 7,cereals and tubers,Potatoes (red),50.0
2023-10-15,Province No. 7,cereals and tubers,Rice (coarse),70.0
2023-10-15,Province No. 7,cereals and tubers,Rice (medium grain),95.0
2023-10-15,Province No. 7,cereals and tubers,Wheat flour,82.0
2023-10-15,Province No. 7,oil and fats,Oil (mustard),300.0
2023-10-15,Province No. 7,oil and fats,Oil (soybean),220.0
2023-10-15,Province No. 7,pulses and nuts,Beans (black),200.0
2023-10-15,Province No. 7,pulses and nuts,Chickpeas,140.0
2023-10-15,Province No. 7,pulses and nuts,Lentils (broken),180.0
2023-10-15,Province No. 7,vegetables and fruits,Apples,300.0
2023-10-15,Province No. 7,vegetables and fruits,Bananas,100.0
2023-10-15,Province No. 7,vegetables and fruits,Cabbage,70.0
2023-10-15,Province No. 7,vegetables and fruits,Pumpkin,70.0
2023-10-15,Province No. 7,vegetables and fruits,Tomatoes,90.0
2023-10-15,Province No. 7,cereals and tubers,Potatoes (red),50.0
2023-10-15,Province No. 7,cereals and tubers,Rice (coarse),70.0
2023-10-15,Province No. 7,cereals and tubers,Rice (medium grain),95.0
2023-10-15,Province No. 7,cereals and tubers,Wheat flour,70.0
2023-10-15,Province No. 7,oil and fats,Oil (mustard),310.0
2023-10-15,Province No. 7,oil and fats,Oil (soybean),230.0
2023-10-15,Province No. 7,pulses and nuts,Beans (black),200.0
2023-10-15,Province No. 7,pulses and nuts,Chickpeas,150.0
2023-10-15,Province No. 7,pulses and nuts,Lentils (broken),180.0
2023-10-15,Province No. 7,vegetables and fruits,Apples,300.0
2023-10-15,Province No. 7,vegetables and fruits,Bananas,100.0
2023-10-15,Province No. 7,vegetables and fruits,Cabbage,75.0
2023-10-15,Province No. 7,vegetables and fruits,Pumpkin,70.0
2023-10-15,Province No. 7,vegetables and fruits,Tomatoes,100.0
2023-10-15,Province No. 7,cereals and tubers,Potatoes (red),50.0
2023-10-15,Province No. 7,cereals and tubers,Rice (coarse),70.0
2023-10-15,Province No. 7,cereals and tubers,Rice (medium grain),95.0
2023-10-15,Province No. 7,cereals and tubers,Wheat flour,70.0
2023-10-15,Province No. 7,oil and fats,Oil (mustard),310.0
2023-10-15,Province No. 7,oil and fats,Oil (soybean),230.0
2023-10-15,Province No. 7,pulses and nuts,Beans (black),200.0
2023-10-15,Province No. 7,pulses and nuts,Chickpeas,140.0
2023-10-15,Province No. 7,pulses and nuts,Lentils (broken),195.0
2023-10-15,Province No. 7,vegetables and fruits,Apples,200.0
2023-10-15,Province No. 7,vegetables and fruits,Bananas,100.0
2023-10-15,Province No. 7,vegetables and fruits,Cabbage,75.0
2023-10-15,Province No. 7,vegetables and fruits,Pumpkin,70.0
2023-10-15,Province No. 7,vegetables and fruits,Tomatoes,90.0
2023-10-15,Province No. 7,cereals and tubers,Potatoes (red),50.0
2023-10-15,Province No. 7,cereals and tubers,Rice (coarse),65.0
2023-10-15,Province No. 7,cereals and tubers,Rice (medium grain),90.0
2023-10-15,Province No. 7,cereals and tubers,Wheat flour,75.0
2023-10-15,Province No. 7,oil and fats,Oil (mustard),300.0
2023-10-15,Province No. 7,oil and fats,Oil (soybean),200.0
2023-10-15,Province No. 7,pulses and nuts,Beans (black),200.0
2023-10-15,Province No. 7,pulses and nuts,Chickpeas,140.0
2023-10-15,Province No. 7,pulses and nuts,Lentils (broken),160.0
2023-10-15,Province No. 7,vegetables and fruits,Apples,300.0
2023-10-15,Province No. 7,vegetables and fruits,Bananas,90.0
2023-10-15,Province No. 7,vegetables and fruits,Cabbage,70.0
2023-10-15,Province No. 7,vegetables and fruits,Oranges,140.0
2023-10-15,Province No. 7,vegetables and fruits,Pumpkin,70.0
2023-10-15,Province No. 7,vegetables and fruits,Tomatoes,90.0
2023-11-15,Province No. 1,cereals and tubers,Potatoes (red),50.0
2023-11-15,Province No. 1,cereals and tubers,Rice (coarse),65.0
2023-11-15,Province No. 1,cereals and tubers,Rice (medium grain),75.0
2023-11-15,Province No. 1,cereals and tubers,Wheat flour,90.0
2023-11-15,Province No. 1,oil and fats,Oil (mustard),300.0
2023-11-15,Province No. 1,oil and fats,Oil (soybean),220.0
2023-11-15,Province No. 1,pulses and nuts,Beans (black),180.0
2023-11-15,Province No. 1,pulses and nuts,Chickpeas,140.0
2023-11-15,Province No. 1,pulses and nuts,Lentils (broken),160.0
2023-11-15,Province No. 1,pulses and nuts,Peanut,225.0
2023-11-15,Province No. 1,vegetables and fruits,Apples,350.0
2023-11-15,Province No. 1,vegetables and fruits,Bananas,90.0
2023-11-15,Province No. 1,vegetables and fruits,Cabbage,30.0
2023-11-15,Province No. 1,vegetables and fruits,Carrots,70.0
2023-11-15,Province No. 1,vegetables and fruits,Oranges,150.0
2023-11-15,Province No. 1,vegetables and fruits,Pumpkin,50.0
2023-11-15,Province No. 1,vegetables and fruits,Tomatoes,40.0
2023-11-15,Province No. 1,cereals and tubers,Potatoes (red),60.0
2023-11-15,Province No. 1,cereals and tubers,Rice (coarse),58.0
2023-11-15,Province No. 1,cereals and tubers,Rice (medium grain),70.0
2023-11-15,Province No. 1,cereals and tubers,Wheat flour,90.0
2023-11-15,Province No. 1,oil and fats,Oil (mustard),275.0
2023-11-15,Province No. 1,oil and fats,Oil (soybean),220.0
2023-11-15,Province No. 1,pulses and nuts,Beans (black),210.0
2023-11-15,Province No. 1,pulses and nuts,Chickpeas,140.0
2023-11-15,Province No. 1,pulses and nuts,Lentils (broken),155.0
2023-11-15,Province No. 1,pulses and nuts,Peanut,240.0
2023-11-15,Province No. 1,vegetables and fruits,Apples,280.0
2023-11-15,Province No. 1,vegetables and fruits,Bananas,120.0
2023-11-15,Province No. 1,vegetables and fruits,Cabbage,40.0
2023-11-15,Province No. 1,vegetables and fruits,Carrots,100.0
2023-11-15,Province No. 1,vegetables and fruits,Oranges,160.0
2023-11-15,Province No. 1,vegetables and fruits,Pumpkin,60.0
2023-11-15,Province No. 1,vegetables and fruits,Tomatoes,60.0
2023-11-15,Province No. 1,cereals and tubers,Potatoes (red),50.0
2023-11-15,Province No. 1,cereals and tubers,Rice (coarse),70.0
2023-11-15,Province No. 1,cereals and tubers,Rice (medium grain),80.0
2023-11-15,Province No. 1,cereals and tubers,Wheat flour,110.0
2023-11-15,Province No. 1,oil and fats,Oil (mustard),270.0
2023-11-15,Province No. 1,oil and fats,Oil (soybean),220.0
2023-11-15,Province No. 1,pulses and nuts,Beans (black),185.0
2023-11-15,Province No. 1,pulses and nuts,Chickpeas,130.0
2023-11-15,Province No. 1,pulses and nuts,Lentils (broken),160.0
2023-11-15,Province No. 1,pulses and nuts,Peanut,220.0
2023-11-15,Province No. 1,vegetables and fruits,Apples,350.0
2023-11-15,Province No. 1,vegetables and fruits,Bananas,100.0
2023-11-15,Province No. 1,vegetables and fruits,Cabbage,50.0
2023-11-15,Province No. 1,vegetables and fruits,Carrots,120.0
2023-11-15,Province No. 1,vegetables and fruits,Oranges,150.0
2023-11-15,Province No. 1,vegetables and fruits,Pumpkin,50.0
2023-11-15,Province No. 1,vegetables and fruits,Tomatoes,60.0
2023-11-15,Province No. 2,cereals and tubers,Potatoes (red),50.0
2023-11-15,Province No. 2,cereals and tubers,Rice (coarse),62.0
2023-11-15,Province No. 2,cereals and tubers,Rice (medium grain),70.0
2023-11-15,Province No. 2,cereals and tubers,Wheat flour,76.0
2023-11-15,Province No. 2,oil and fats,Oil (mustard),220.0
2023-11-15,Province No. 2,oil and fats,Oil (soybean),200.0
2023-11-15,Province No. 2,pulses and nuts,Beans (black),200.0
2023-11-15,Province No. 2,pulses and nuts,Chickpeas,120.0
2023-11-15,Province No. 2,pulses and nuts,Lentils (broken),150.0
2023-11-15,Province No. 2,pulses and nuts,Peanut,280.0
2023-11-15,Province No. 2,vegetables and fruits,Apples,220.0
2023-11-15,Province No. 2,vegetables and fruits,Bananas,80.0
2023-11-15,Province No. 2,vegetables and fruits,Cabbage,50.0
2023-11-15,Province No. 2,vegetables and fruits,Carrots,140.0
2023-11-15,Province No. 2,vegetables and fruits,Oranges,200.0
2023-11-15,Province No. 2,vegetables and fruits,Pumpkin,50.0
2023-11-15,Province No. 2,vegetables and fruits,Tomatoes,80.0
2023-11-15,Province No. 2,cereals and tubers,Potatoes (red),50.0
2023-11-15,Province No. 2,cereals and tubers,Rice (coarse),62.0
2023-11-15,Province No. 2,cereals and tubers,Rice (medium grain),70.0
2023-11-15,Province No. 2,cereals and tubers,Wheat flour,75.0
2023-11-15,Province No. 2,oil and fats,Oil (mustard),240.0
2023-11-15,Province No. 2,oil and fats,Oil (soybean),220.0
2023-11-15,Province No. 2,pulses and nuts,Beans (black),200.0
2023-11-15,Province No. 2,pulses and nuts,Chickpeas,120.0
2023-11-15,Province No. 2,pulses and nuts,Lentils (broken),150.0
2023-11-15,Province No. 2,pulses and nuts,Peanut,240.0
2023-11-15,Province No. 2,vegetables and fruits,Apples,220.0
2023-11-15,Province No. 2,vegetables and fruits,Bananas,80.0
2023-11-15,Province No. 2,vegetables and fruits,Cabbage,50.0
2023-11-15,Province No. 2,vegetables and fruits,Carrots,140.0
2023-11-15,Province No. 2,vegetables and fruits,Oranges,220.0
2023-11-15,Province No. 2,vegetables and fruits,Pumpkin,50.0
2023-11-15,Province No. 2,vegetables and fruits,Tomatoes,80.0
2023-11-15,Province No. 2,cereals and tubers,Potatoes (red),50.0
2023-11-15,Province No. 2,cereals and tubers,Rice (coarse),60.0
2023-11-15,Province No. 2,cereals and tubers,Rice (medium grain),71.0
2023-11-15,Province No. 2,cereals and tubers,Wheat flour,80.0
2023-11-15,Province No. 2,oil and fats,Oil (mustard),240.0
2023-11-15,Province No. 2,oil and fats,Oil (soybean),220.0
2023-11-15,Province No. 2,pulses and nuts,Beans (black),220.0
2023-11-15,Province No. 2,pulses and nuts,Chickpeas,120.0
2023-11-15,Province No. 2,pulses and nuts,Lentils (broken),150.0
2023-11-15,Province No. 2,pulses and nuts,Peanut,240.0
2023-11-15,Province No. 2,vegetables and fruits,Apples,200.0
2023-11-15,Province No. 2,vegetables and fruits,Bananas,80.0
2023-11-15,Province No. 2,vegetables and fruits,Cabbage,40.0
2023-11-15,Province No. 2,vegetables and fruits,Carrots,140.0
2023-11-15,Province No. 2,vegetables and fruits,Oranges,180.0
2023-11-15,Province No. 2,vegetables and fruits,Pumpkin,50.0
2023-11-15,Province No. 2,vegetables and fruits,Tomatoes,80.0
2023-11-15,Province No. 3,cereals and tubers,Potatoes (red),38.0
2023-11-15,Province No. 3,cereals and tubers,Rice (coarse),63.0
2023-11-15,Province No. 3,cereals and tubers,Rice (medium grain),90.0
2023-11-15,Province No. 3,cereals and tubers,Wheat flour,85.0
2023-11-15,Province No. 3,oil and fats,Oil (mustard),200.0
2023-11-15,Province No. 3,oil and fats,Oil (soybean),200.0
2023-11-15,Province No. 3,pulses and nuts,Beans (black),180.0
2023-11-15,Province No. 3,pulses and nuts,Chickpeas,118.0
2023-11-15,Province No. 3,pulses and nuts,Lentils (broken),150.0
2023-11-15,Province No. 3,pulses and nuts,Peanut,230.0
2023-11-15,Province No. 3,vegetables and fruits,Apples,340.0
2023-11-15,Province No. 3,vegetables and fruits,Bananas,120.0
2023-11-15,Province No. 3,vegetables and fruits,Cabbage,50.0
2023-11-15,Province No. 3,vegetables and fruits,Carrots,95.0
2023-11-15,Province No. 3,vegetables and fruits,Oranges,80.0
2023-11-15,Province No. 3,vegetables and fruits,Tomatoes,45.0
2023-11-15,Province No. 3,cereals and tubers,Potatoes (red),45.0
2023-11-15,Province No. 3,cereals and tubers,Rice (coarse),70.0
2023-11-15,Province No. 3,cereals and tubers,Rice (medium grain),92.0
2023-11-15,Province No. 3,oil and fats,Oil (mustard),200.0
2023-11-15,Province No. 3,oil and fats,Oil (soybean),200.0
2023-11-15,Province No. 3,pulses and nuts,Beans (black),200.0
2023-11-15,Province No. 3,pulses and nuts,Chickpeas,140.0
2023-11-15,Province No. 3,pulses and nuts,Lentils (broken),170.0
2023-11-15,Province No. 3,pulses and nuts,Peanut,280.0
2023-11-15,Province No. 3,vegetables and fruits,Apples,300.0
2023-11-15,Province No. 3,vegetables and fruits,Bananas,170.0
2023-11-15,Province No. 3,vegetables and fruits,Cabbage,60.0
2023-11-15,Province No. 3,vegetables and fruits,Carrots,100.0
2023-11-15,Province No. 3,vegetables and fruits,Oranges,140.0
2023-11-15,Province No. 3,vegetables and fruits,Pumpkin,80.0
2023-11-15,Province No. 3,vegetables and fruits,Tomatoes,60.0
2023-11-15,Province No. 3,cereals and tubers,Potatoes (red),50.0
2023-11-15,Province No. 3,cereals and tubers,Rice (coarse),62.0
2023-11-15,Province No. 3,cereals and tubers,Rice (medium grain),80.0
2023-11-15,Province No. 3,cereals and tubers,Wheat flour,85.0
2023-11-15,Province No. 3,oil and fats,Oil (mustard),235.0
2023-11-15,Province No. 3,oil and fats,Oil (soybean),200.0
2023-11-15,Province No. 3,pulses and nuts,Beans (black),190.0
2023-11-15,Province No. 3,pulses and nuts,Chickpeas,130.0
2023-11-15,Province No. 3,pulses and nuts,Lentils (broken),155.0
2023-11-15,Province No. 3,pulses and nuts,Peanut,250.0
2023-11-15,Province No. 3,vegetables and fruits,Apples,325.0
2023-11-15,Province No. 3,vegetables and fruits,Bananas,120.0
2023-11-15,Province No. 3,vegetables and fruits,Cabbage,45.0
2023-11-15,Province No. 3,vegetables and fruits,Carrots,65.0
2023-11-15,Province No. 3,vegetables and fruits,Oranges,135.0
2023-11-15,Province No. 3,vegetables and fruits,Pumpkin,80.0
2023-11-15,Province No. 3,vegetables and fruits,Tomatoes,65.0
2023-11-15,Province No. 3,cereals and tubers,Potatoes (red),45.0
2023-11-15,Province No. 3,cereals and tubers,Rice (medium grain),70.0
2023-11-15,Province No. 3,cereals and tubers,Wheat flour,85.0
2023-11-15,Province No. 3,oil and fats,Oil (mustard),230.0
2023-11-15,Province No. 3,oil and fats,Oil (soybean),195.0
2023-11-15,Province No. 3,pulses and nuts,Beans (black),180.0
2023-11-15,Province No. 3,pulses and nuts,Chickpeas,110.0
2023-11-15,Province No. 3,pulses and nuts,Lentils (broken),140.0
2023-11-15,Province No. 3,pulses and nuts,Peanut,250.0
2023-11-15,Province No. 3,vegetables and fruits,Apples,350.0
2023-11-15,Province No. 3,vegetables and fruits,Bananas,120.0
2023-11-15,Province No. 3,vegetables and fruits,Cabbage,50.0
2023-11-15,Province No. 3,vegetables and fruits,Carrots,60.0
2023-11-15,Province No. 3,vegetables and fruits,Oranges,100.0
2023-11-15,Province No. 3,vegetables and fruits,Tomatoes,50.0
2023-11-15,Province No. 4,cereals and tubers,Potatoes (red),60.0
2023-11-15,Province No. 4,cereals and tubers,Rice (coarse),60.0
2023-11-15,Province No. 4,cereals and tubers,Rice (medium grain),90.0
2023-11-15,Province No. 4,cereals and tubers,Wheat flour,90.0
2023-11-15,Province No. 4,oil and fats,Oil (mustard),250.0
2023-11-15,Province No. 4,oil and fats,Oil (soybean),245.0
2023-11-15,Province No. 4,pulses and nuts,Beans (black),200.0
2023-11-15,Province No. 4,pulses and nuts,Chickpeas,130.0
2023-11-15,Province No. 4,pulses and nuts,Lentils (broken),175.0
2023-11-15,Province No. 4,pulses and nuts,Peanut,300.0
2023-11-15,Province No. 4,vegetables and fruits,Apples,300.0
2023-11-15,Province No. 4,vegetables and fruits,Bananas,150.0
2023-11-15,Province No. 4,vegetables and fruits,Cabbage,80.0
2023-11-15,Province No. 4,vegetables and fruits,Carrots,70.0
2023-11-15,Province No. 4,vegetables and fruits,Oranges,150.0
2023-11-15,Province No. 4,vegetables and fruits,Pumpkin,50.0
2023-11-15,Province No. 4,vegetables and fruits,Tomatoes,80.0
2023-11-15,Province No. 4,cereals and tubers,Potatoes (red),50.0
2023-11-15,Province No. 4,cereals and tubers,Rice (coarse),70.0
2023-11-15,Province No. 4,cereals and tubers,Rice (medium grain),80.0
2023-11-15,Province No. 4,cereals and tubers,Wheat flour,80.0
2023-11-15,Province No. 4,oil and fats,Oil (mustard),280.0
2023-11-15,Province No. 4,oil and fats,Oil (soybean),200.0
2023-11-15,Province No. 4,pulses and nuts,Beans (black),200.0
2023-11-15,Province No. 4,pulses and nuts,Chickpeas,120.0
2023-11-15,Province No. 4,pulses and nuts,Lentils (broken),162.0
2023-11-15,Province No. 4,pulses and nuts,Peanut,230.0
2023-11-15,Province No. 4,vegetables and fruits,Apples,250.0
2023-11-15,Province No. 4,vegetables and fruits,Bananas,120.0
2023-11-15,Province No. 4,vegetables and fruits,Cabbage,60.0
2023-11-15,Province No. 4,vegetables and fruits,Carrots,120.0
2023-11-15,Province No. 4,vegetables and fruits,Oranges,130.0
2023-11-15,Province No. 4,vegetables and fruits,Tomatoes,50.0
2023-11-15,Province No. 5,cereals and tubers,Potatoes (red),35.0
2023-11-15,Province No. 5,cereals and tubers,Rice (coarse),60.0
2023-11-15,Province No. 5,cereals and tubers,Rice (medium grain),70.0
2023-11-15,Province No. 5,cereals and tubers,Wheat flour,70.0
2023-11-15,Province No. 5,oil and fats,Oil (mustard),185.0
2023-11-15,Province No. 5,oil and fats,Oil (soybean),190.0
2023-11-15,Province No. 5,pulses and nuts,Beans (black),175.0
2023-11-15,Province No. 5,pulses and nuts,Chickpeas,120.0
2023-11-15,Province No. 5,pulses and nuts,Lentils (broken),160.0
2023-11-15,Province No. 5,pulses and nuts,Peanut,180.0
2023-11-15,Province No. 5,vegetables and fruits,Apples,350.0
2023-11-15,Province No. 5,vegetables and fruits,Bananas,120.0
2023-11-15,Province No. 5,vegetables and fruits,Cabbage,50.0
2023-11-15,Province No. 5,vegetables and fruits,Carrots,70.0
2023-11-15,Province No. 5,vegetables and fruits,Oranges,150.0
2023-11-15,Province No. 5,vegetables and fruits,Pumpkin,40.0
2023-11-15,Province No. 5,vegetables and fruits,Tomatoes,55.0
2023-11-15,Province No. 5,cereals and tubers,Potatoes (red),35.0
2023-11-15,Province No. 5,cereals and tubers,Rice (coarse),70.0
2023-11-15,Province No. 5,cereals and tubers,Rice (medium grain),80.0
2023-11-15,Province No. 5,cereals and tubers,Wheat flour,85.0
2023-11-15,Province No. 5,oil and fats,Oil (mustard),210.0
2023-11-15,Province No. 5,oil and fats,Oil (soybean),210.0
2023-11-15,Province No. 5,pulses and nuts,Beans (black),165.0
2023-11-15,Province No. 5,pulses and nuts,Chickpeas,125.0
2023-11-15,Province No. 5,pulses and nuts,Lentils (broken),165.0
2023-11-15,Province No. 5,pulses and nuts,Peanut,185.0
2023-11-15,Province No. 5,vegetables and fruits,Apples,400.0
2023-11-15,Province No. 5,vegetables and fruits,Bananas,135.0
2023-11-15,Province No. 5,vegetables and fruits,Cabbage,60.0
2023-11-15,Province No. 5,vegetables and fruits,Carrots,65.0
2023-11-15,Province No. 5,vegetables and fruits,Oranges,130.0
2023-11-15,Province No. 5,vegetables and fruits,Pumpkin,40.0
2023-11-15,Province No. 5,vegetables and fruits,Tomatoes,65.0
2023-11-15,Province No. 5,cereals and tubers,Potatoes (red),35.0
2023-11-15,Province No. 5,cereals and tubers,Rice (coarse),58.0
2023-11-15,Province No. 5,cereals and tubers,Rice (medium grain),78.0
2023-11-15,Province No. 5,cereals and tubers,Wheat flour,58.0
2023-11-15,Province No. 5,oil and fats,Oil (mustard),185.0
2023-11-15,Province No. 5,oil and fats,Oil (soybean),185.0
2023-11-15,Province No. 5,pulses and nuts,Beans (black),175.0
2023-11-15,Province No. 5,pulses and nuts,Chickpeas,105.0
2023-11-15,Province No. 5,pulses and nuts,Lentils (broken),150.0
2023-11-15,Province No. 5,pulses and nuts,Peanut,180.0
2023-11-15,Province No. 5,vegetables and fruits,Apples,350.0
2023-11-15,Province No. 5,vegetables and fruits,Bananas,130.0
2023-11-15,Province No. 5,vegetables and fruits,Cabbage,55.0
2023-11-15,Province No. 5,vegetables and fruits,Carrots,80.0
2023-11-15,Province No. 5,vegetables and fruits,Oranges,150.0
2023-11-15,Province No. 5,vegetables and fruits,Pumpkin,40.0
2023-11-15,Province No. 5,vegetables and fruits,Tomatoes,60.0
2023-11-15,Province No. 6,cereals and tubers,Potatoes (red),40.0
2023-11-15,Province No. 6,cereals and tubers,Rice (coarse),80.0
2023-11-15,Province No. 6,cereals and tubers,Rice (medium grain),110.0
2023-11-15,Province No. 6,cereals and tubers,Wheat flour,110.0
2023-11-15,Province No. 6,oil and fats,Oil (mustard),360.0
2023-11-15,Province No. 6,oil and fats,Oil (soybean),240.0
2023-11-15,Province No. 6,pulses and nuts,Beans (black),210.0
2023-11-15,Province No. 6,pulses and nuts,Chickpeas,200.0
2023-11-15,Province No. 6,pulses and nuts,Lentils (broken),215.0
2023-11-15,Province No. 6,pulses and nuts,Peanut,600.0
2023-11-15,Province No. 6,vegetables and fruits,Apples,200.0
2023-11-15,Province No. 6,vegetables and fruits,Bananas,220.0
2023-11-15,Province No. 6,vegetables and fruits,Cabbage,60.0
2023-11-15,Province No. 6,vegetables and fruits,Carrots,120.0
2023-11-15,Province No. 6,vegetables and fruits,Oranges,150.0
2023-11-15,Province No. 6,vegetables and fruits,Pumpkin,70.0
2023-11-15,Province No. 6,vegetables and fruits,Tomatoes,130.0
2023-11-15,Province No. 6,cereals and tubers,Potatoes (red),45.0
2023-11-15,Province No. 6,cereals and tubers,Rice (coarse),140.0
2023-11-15,Province No. 6,cereals and tubers,Rice (medium grain),190.0
2023-11-15,Province No. 6,cereals and tubers,Wheat flour,150.0
2023-11-15,Province No. 6,oil and fats,Oil (mustard),440.0
2023-11-15,Province No. 6,oil and fats,Oil (soybean),300.0
2023-11-15,Province No. 6,pulses and nuts,Beans (black),300.0
2023-11-15,Province No. 6,pulses and nuts,Chickpeas,250.0
2023-11-15,Province No. 6,pulses and nuts,Lentils (broken),300.0
2023-11-15,Province No. 6,pulses and nuts,Peanut,800.0
2023-11-15,Province No. 6,vegetables and fruits,Apples,150.0
2023-11-15,Province No. 6,vegetables and fruits,Bananas,450.0
2023-11-15,Province No. 6,vegetables and fruits,Cabbage,50.0
2023-11-15,Province No. 6,vegetables and fruits,Carrots,220.0
2023-11-15,Province No. 6,vegetables and fruits,Oranges,200.0
2023-11-15,Province No. 6,vegetables and fruits,Pumpkin,90.0
2023-11-15,Province No. 6,vegetables and fruits,Tomatoes,230.0
2023-11-15,Province No. 6,cereals and tubers,Potatoes (red),50.0
2023-11-15,Province No. 6,cereals and tubers,Rice (coarse),80.0
2023-11-15,Province No. 6,cereals and tubers,Rice (medium grain),115.0
2023-11-15,Province No. 6,cereals and tubers,Wheat flour,94.0
2023-11-15,Province No. 6,oil and fats,Oil (mustard),300.0
2023-11-15,Province No. 6,oil and fats,Oil (soybean),220.0
2023-11-15,Province No. 6,pulses and nuts,Beans (black),200.0
2023-11-15,Province No. 6,pulses and nuts,Chickpeas,135.0
2023-11-15,Province No. 6,pulses and nuts,Lentils (broken),182.0
2023-11-15,Province No. 6,pulses and nuts,Peanut,500.0
2023-11-15,Province No. 6,vegetables and fruits,Apples,200.0
2023-11-15,Province No. 6,vegetables and fruits,Bananas,160.0
2023-11-15,Province No. 6,vegetables and fruits,Cabbage,35.0
2023-11-15,Province No. 6,vegetables and fruits,Carrots,90.0
2023-11-15,Province No. 6,vegetables and fruits,Oranges,150.0
2023-11-15,Province No. 6,vegetables and fruits,Pumpkin,70.0
2023-11-15,Province No. 6,vegetables and fruits,Tomatoes,120.0
2023-11-15,Province No. 6,cereals and tubers,Potatoes (red),50.0
2023-11-15,Province No. 6,cereals and tubers,Rice (coarse),90.0
2023-11-15,Province No. 6,cereals and tubers,Rice (medium grain),120.0
2023-11-15,Province No. 6,cereals and tubers,Wheat flour,100.0
2023-11-15,Province No. 6,oil and fats,Oil (mustard),360.0
2023-11-15,Province No. 6,oil and fats,Oil (soybean),240.0
2023-11-15,Province No. 6,pulses and nuts,Beans (black),220.0
2023-11-15,Province No. 6,pulses and nuts,Chickpeas,180.0
2023-11-15,Province No. 6,pulses and nuts,Lentils (broken),200.0
2023-11-15,Province No. 6,vegetables and fruits,Apples,200.0
2023-11-15,Province No. 6,vegetables and fruits,Bananas,180.0
2023-11-15,Province No. 6,vegetables and fruits,Cabbage,55.0
2023-11-15,Province No. 6,vegetables and fruits,Carrots,150.0
2023-11-15,Province No. 6,vegetables and fruits,Oranges,160.0
2023-11-15,Province No. 6,vegetables and fruits,Tomatoes,80.0
2023-11-15,Province No. 6,cereals and tubers,Potatoes (red),60.0
2023-11-15,Province No. 6,cereals and tubers,Rice (coarse),56.0
2023-11-15,Province No. 6,cereals and tubers,Rice (medium grain),100.0
2023-11-15,Province No. 6,cereals and tubers,Wheat flour,95.0
2023-11-15,Province No. 6,oil and fats,Oil (mustard),280.0
2023-11-15,Province No. 6,oil and fats,Oil (soybean),220.0
2023-11-15,Province No. 6,pulses and nuts,Beans (black),170.0
2023-11-15,Province No. 6,pulses and nuts,Chickpeas,140.0
2023-11-15,Province No. 6,pulses and nuts,Lentils (broken),170.0
2023-11-15,Province No. 6,pulses and nuts,Peanut,550.0
2023-11-15,Province No. 6,vegetables and fruits,Apples,300.0
2023-11-15,Province No. 6,vegetables and fruits,Bananas,150.0
2023-11-15,Province No. 6,vegetables and fruits,Cabbage,40.0
2023-11-15,Province No. 6,vegetables and fruits,Carrots,110.0
2023-11-15,Province No. 6,vegetables and fruits,Oranges,100.0
2023-11-15,Province No. 6,vegetables and fruits,Pumpkin,60.0
2023-11-15,Province No. 6,vegetables and fruits,Tomatoes,70.0
2023-11-15,Province No. 6,cereals and tubers,Potatoes (red),65.0
2023-11-15,Province No. 6,cereals and tubers,Rice (coarse),58.0
2023-11-15,Province No. 6,cereals and tubers,Rice (medium grain),100.0
2023-11-15,Province No. 6,cereals and tubers,Wheat flour,95.0
2023-11-15,Province No. 6,oil and fats,Oil (mustard),260.0
2023-11-15,Province No. 6,oil and fats,Oil (soybean),220.0
2023-11-15,Province No. 6,pulses and nuts,Beans (black),180.0
